id,answer
2-001,C. 1050
2-002,"C. 95,07"
2-003,C. 300 + 10 + 2
2-004,B. 195 phút
2-005,"B. 8,63"
2-006,D. 50
2-007,A. \frac{2}{10}
2-008,"B. 3,06 m^{2}"
2-009,"D. 12,2"
2-010,A. 1596 m
2-011,"D. 2,444"
2-012,D. 45
2-013,"A. 35,033"
2-014,"D. 1,482"
2-015,B. 12%
2-016,"B. 0,901; 0,899; 0,889; 0,809; 0,798"
2-017,D. \frac{6}{1000}
2-018,B. 1600kg
2-019,A. \frac{4}{6}
2-020,C. 1010
2-021,A. 500 cm
2-022,B. 6 lần
2-023,D. 9080
2-024,"B. 92,84 m^{2}"
2-025,"B. 16,1"
2-026,A. 6 dm^{2}
2-027,"A. 7,85"
2-028,"D. 423,51"
2-029,C. \frac{3}{100}
2-030,"D. 3,004"
2-031,A. 350m^{2}
2-032,C. 8 \frac{3}{100}
2-033,B. 60 m
2-034,"C. 8,002"
2-035,B. \frac{7}{100}
2-036,C. 10
2-037,B. 200km
2-038,D. 900mm
2-039,C. 50 km/giờ
2-040,"A. 6,02"
2-041,C. 25%
2-042,"A. 3,85"
2-043,C. 80%
2-044,A. \frac{7}{100}
2-045,B. Thứ ba
2-046,"A. 1,67%"
2-047,C. 7
2-048,"D. 2,25 m^{2}"
2-049,C. 8500
2-050,"D. 623,2"
2-051,D. 21
2-052,D. 7 phần trăm
2-053,"D. 0,004"
2-054,A. 40
2-055,"D. 14,98"
2-056,A. 3 giờ 10 phút
2-057,C. 86cm^{2}
2-058,B. 1720
2-059,"B. 0,5; 0,41; 0,375; 0,14"
2-060,A. 1220
2-061,"C. 6,05"
2-062,C. 40 phút
2-063,B. 1008
2-064,B. 366
2-065,C. \frac{0}{5}
2-066,A. 6 phần mười
2-067,"A. 210,35"
2-068,A. 5857
2-069,C. \frac{5}{1000}
2-070,"B. 3,48"
2-071,A. \frac{15}{10}
2-072,C. 75m^{2}
2-073,C. 1200
2-074,D. 9000.....9000
2-075,"D. 266,25cm^{2}"
2-076,"C. 0,584kg"
2-077,A. 280 cm^{3}
2-078,A. 82
