id,answer
01-0203,A. 4 500 000 đồng
01-0206,B. 1 giờ
01-0207,B. 4 lần
01-0209,B. 20%
01-0210,C. 200m
01-0211,"C. 5,216"
01-0214,A. 40%
01-0219,D. 7 giờ 77 phút
01-0221,"C. 0,75"
01-0222,"D. 6,7919"
01-0223,B. 24
01-0224,D. 39870
01-0225,A. 70
01-0227,D. 5 phần mười
01-0232,B. 15%
01-0234,A. \frac{1}{8}
01-0237,A. 21000
01-0239,C. 5019
01-0240,"C. 0,18 giờ"
01-0241,"A. 36,992"
01-0243,B. 500 000
01-0245,"D. 37,5"
01-0246,"D. 10,5"
01-0249,"C. 3,005"
01-0254,C. 90 phút
01-0256,A. 15 dm^{2}
01-0257,"A. 9,42 dm"
01-0258,"D. 12,56 cm^{2}"
01-0259,B. 13800 dm^{3}
01-0264,A. 64%
01-0266,"D. 3,076"
01-0268,"B. 201,7"
01-0269,"D. 0,8"
01-0273,D. 40 phút
01-0275,"A. 3,4"
01-0277,B. 20 phút
01-0285,C. 1234
01-0292,C. 9 phút 36 giây
01-0294,"B. 3,048"
01-0296,B. 330 học sinh
01-0302,B. \frac{1}{2}
01-0303,"A. 0,008"
01-0305,D. 81 cm
01-0314,"C. 663,64"
01-0315,A. 10dm
01-0316,"B. 55,0017"
01-0317,B. 60%
01-0321,A. \frac{9}{10}
01-0322,"B. 4,8"
01-0324,B. 125 m^{3}
01-0326,C. 6
01-0329,A. 850 m/phút
01-0330,B. 10 000
01-0336,A. 10
01-0337,"B. 3,82"
01-0339,A. 200 tạ
01-0340,"C. 50,24 dm^{2}"
01-0343,C. 8dm
01-0346,"C. 55,702"
01-0347,B. 75%
01-0351,C. 100
01-0353,"C. 55,017"
01-0358,"A. 22,57"
01-0362,D. 35%
01-0364,B. >
01-0373,A. 23
01-0375,B. 30046
01-0376,"D. 0,48 dm^{2}"
01-0378,"B. 0,7"
01-0380,"B. 41,7"
01-0384,"A. 17,13"
01-0386,A. 45300 m^{2}
01-0387,C. 1527
01-0389,D. Phần trăm
01-0390,C. 50 000
01-0391,"C. 150,07"
01-0394,"A. 37,5%"
01-0397,C. 166
01-0398,"C. 2,3"
01-0401,"D. 3,005 tấn"
01-0403,"A. 1821,2"
01-0405,"C. 9,08"
01-0407,A. 9 \frac{6}{10}
01-0409,C. 7 phần trăm
01-0410,"A. 4,35"
01-0412,"C. 101,6"
01-0413,D. 9 phần trăm
01-0420,C. \frac{5}{100}
01-0422,"D. 0,080"
01-0423,A. 11002 kg
01-0425,A. 98
01-0429,"D. 8,06"
01-0431,"A. 40,392"
01-0432,"B. 7,5m^{2}"
01-0433,"B. 0,03 kg"
01-0434,"B. 0,0627 ha"
01-0435,"C. 3,6m^{2}"
01-0437,"D. 4,23; 4,32; 5,3; 5,7; 6,02"
01-0449,A. 75%
01-0454,A. \frac{27}{10}
01-0456,C. 249
01-0461,"B. 0,5"
01-0463,A. 900cm^{2}
01-0464,D. 1924
01-0471,"C. 3,04"
01-0472,A. 750000
01-0474,B. 2 \frac{35}{100}
01-0476,"A. 3,900"
01-0478,A. \frac{6}{5}
01-0480,"D. 37,54"
01-0483,"A. 8; 8,76; 8,093; 8,901"
01-0484,C. 83 000
01-0486,"B. 3,09"
01-0488,C. 240m^{2}
01-0490,"A. 5,2"
01-0492,"B. 4543,75"
01-0493,"A. 35,06"
01-0498,"B. 7,99"
01-0499,A. \frac{23}{5}
01-0500,C. Hàng phần trăm
01-0502,"C. 6,90"
01-0510,C. 64%
01-0513,"B. 0,1"
01-0518,C. 15 kg
01-0519,"A. 1,12 lần"
01-0525,D. 1
01-0529,D. 15 ngày
01-0536,A. 324 dm^{3}
01-0538,"C. 663,64"
01-0540,"B. 55,0017"
01-0545,B. 3005
01-0551,"B. 1,25 phút"
01-0552,C. 16 cm^{2}
01-0554,"D. 12,56 cm^{2}"
01-0555,"C. 0,32"
01-0556,C. 2000
01-0561,"C. 18,086"
01-0569,"A. 4,0021m^{3}"
01-0572,A. 45%
01-0574,B. 40%
01-0575,B. 175
01-0576,A. 36 km/giờ
01-0578,C. 17 016
01-0585,C. \frac{5}{100}
01-0589,"B. 62,45"
01-0590,"B. 1,07"
01-0591,"A. 1,2"
01-0595,C. \frac{8}{10}
01-0597,B. 8000m^{2}
01-0598,B. \frac{15}{5}
01-0604,C. 75%
01-0605,"D. 0,1"
01-0607,A. 12 hình tam giác
01-0609,"C. 6,90"
01-0611,"D. 20,003"
01-0614,"B. 3,75"
01-0616,D. 320%
01-0617,C. 153cm^{2}
01-0622,B. \frac{7}{100}
01-0625,"A. 34,600"
01-0626,"D. 9,95"
01-0630,"A. 9,25"
01-0631,A. 744m^{2}
01-0637,"C. 0,001"
01-0640,C. 8750
01-0642,C. \frac{18}{15}
01-0643,"C. 1,03"
01-0644,"B. 0,080"
01-0645,"D. 4,4"
01-0649,B. 95%
01-0650,D. 14400 đồng
01-0652,B. 231
01-0653,"B. 70,01"
01-0661,D. 157 giờ
01-0663,C. 600
01-0667,C. 2 km
01-0670,"A. 100,5"
01-0672,"A. 55,0017"
01-0678,B. \frac{8}{100}
01-0683,"B. 12,05"
01-0687,C. \frac{9}{100}
01-0690,"A. 68,07"
01-0691,"B. 50,789"
01-0694,B. 60%
01-0698,"C. 45,1"
01-0703,"B. 37,5 %"
01-0715,D. 4562
01-0716,"D. 3,06"
01-0717,A. 183 dm^{2}
